ID,ReportDate,Continuous1,Continuous2,Continuous3,Categorical1,Categorical2,Categorical3
1,2023-01-01,0.7821,36.5,9123.1,Category1,TypeA,Label1
2,2023-01-02,0.2398,29.7,8239.2,Category2,TypeB,Label2
3,2023-01-03,0.5823,45.1,7123.6,Category1,TypeA,Label3
4,2023-01-04,0.1298,39.6,6754.8,Category3,TypeC,Label1
5,2023-01-05,0.4832,28.5,8892.3,Category2,TypeB,Label2
6,2023-01-06,0.6438,32.7,7239.9,Category1,TypeC,Label1
7,2023-01-07,0.9382,40.5,8329.3,Category3,TypeB,Label2
8,2023-01-08,0.2390,28.6,7189.2,Category2,TypeA,Label3
9,2023-01-09,0.3287,37.5,7923.6,Category1,TypeB,Label1
10,2023-01-10,0.9783,39.8,8892.8,Category3,TypeC,Label2
11,2023-01-11,0.4675,29.5,8129.9,Category1,TypeB,Label3
12,2023-01-12,0.9238,33.7,7239.2,Category2,TypeC,Label1
13,2023-01-13,0.2382,30.5,8439.3,Category1,TypeA,Label2
14,2023-01-14,0.3823,31.1,7023.6,Category3,TypeB,Label3
15,2023-01-15,0.1378,28.6,6752.8,Category2,TypeC,Label1
16,2023-01-16,0.3932,28.8,8913.4,Category1,TypeA,Label2
17,2023-01-17,0.7821,36.5,9123.1,Category3,TypeB,Label3
18,2023-01-18,0.2398,29.7,8239.2,Category1,TypeC,Label1
19,2023-01-19,0.5823,45.1,7123.6,Category2,TypeA,Label2
20,2023-01-20,0.1298,39.6,6754.8,Category3,TypeB,Label3
21,2023-01-21,0.3948,36.2,9214.1,Category2,TypeB,Label1
22,2023-01-22,0.2547,29.3,8145.2,Category3,TypeC,Label2
23,2023-01-23,0.5243,45.4,7234.6,Category1,TypeA,Label3
24,2023-01-24,0.1748,39.3,6711.8,Category2,TypeB,Label1
25,2023-01-25,0.4934,28.3,8936.3,Category3,TypeC,Label2
26,2023-01-26,0.6549,32.4,7294.9,Category1,TypeB,Label3
27,2023-01-27,0.9347,40.7,8313.3,Category2,TypeA,Label1
28,2023-01-28,0.2342,28.3,7114.2,Category3,TypeB,Label2
29,2023-01-29,0.3248,37.7,7927.6,Category1,TypeC,Label3
30,2023-01-30,0.9787,39.6,8839.8,Category2,TypeA,Label1
31,2023-01-31,0.4679,29.1,8126.9,Category3,TypeB,Label2
32,2023-02-01,0.9233,33.6,7225.2,Category1,TypeC,Label3
33,2023-02-02,0.2384,30.3,8421.3,Category2,TypeA,Label1
34,2023-02-03,0.3825,31.2,7021.6,Category3,TypeB,Label2
35,2023-02-04,0.1392,28.3,6719.8,Category1,TypeC,Label3
36,2023-02-05,0.3942,28.4,8916.4,Category2,TypeA,Label1
37,2023-02-06,0.7829,36.8,9127.1,Category3,TypeB,Label2
38,2023-02-07,0.2390,29.5,8241.2,Category1,TypeC,Label3
39,2023-02-08,0.5827,45.8,7129.6,Category2,TypeA,Label1
40,2023-02-09,0.1294,39.8,6719.8,Category3,TypeB,Label2
